CSV_ID,CSV_NAME,CSV_DATE,CSV_FLAG,CSV_CHOICELIST,CSV_CHOICELIST_MULTI
423001,CLARK FORKLIFT 001,2019-01-10,Yes,item 1,"multi 2,multi 3,multi 5,multi 7,multi 9"
423002,CLARK FORKLIFT 002,2019-02-10,YES,item 2,"multi 1,multi 3,multi 5,multi 7,multi 9"
423003,CLARK FORKLIFT 003,2019-03-10,True,item 3,"multi 1,multi 2,multi 5,multi 7,multi 9"
423004,CLARK FORKLIFT 004,2019-04-10,yEs,item 4,"multi 1,multi 3,multi 5,multi 7,multi 9"
423005,CLARK FORKLIFT 005,2019-04-10,No,item 5,"multi 1,multi 3,multi 10,multi 7,multi 9"
423006,CLARK FORKLIFT 006,2019-04-10,no,item 6,"multi 1,multi 3,multi 5,multi 8,multi 2"
423007,CLARK FORKLIFT 007,2019-04-10,NO,item 7,"multi 1,multi 3,multi 5,multi 8,multi 2"
423008,CLARK FORKLIFT 008,2019-04-10,False,item 8,"multi 1,multi 3,multi 5,multi 8,multi 2"
423009,CLARK FORKLIFT 009,2019-04-10,false,item 9,"multi 1,multi 3,multi 5,multi 8,multi 2"
423010,CLARK FORKLIFT 010,2019-04-10,true,item 10,"multi 1,multi 3,multi 5,multi 8,multi 2"
